algorithm,dataset,n,comparisons,swaps,elapsed_us,correct
Odd-Even Sort,nearly_sorted,1000,1998,2,4,true
Odd-Even Sort,nearly_sorted,5000,9998,2,15,true
Odd-Even Sort,nearly_sorted,10000,19998,2,29,true
Adaptive Comb Sort,nearly_sorted,8,69,2,0,true
Adaptive Comb Sort,nearly_sorted,9,75,2,0,true
Adaptive Comb Sort,nearly_sorted,10,82,2,0,true
Adaptive Comb Sort,nearly_sorted,100,952,2,0,true
Adaptive Comb Sort,nearly_sorted,1000,12088,2,15,true
Adaptive Comb Sort,nearly_sorted,5000,69785,2,89,true
Adaptive Comb Sort,nearly_sorted,10000,148885,2,186,true
Standard Bubble Sort,reverse,8,28,28,0,true
Standard Bubble Sort,reverse,9,36,36,0,true
Standard Bubble Sort,reverse,10,45,45,0,true
Standard Bubble Sort,reverse,100,4950,4950,5,true
Standard Bubble Sort,reverse,1000,499500,499500,678,true
Standard Bubble Sort,reverse,5000,12497500,12497500,17485,true
Standard Bubble Sort,reverse,10000,49995000,49995000,71271,true
Optimized Bubble Sort,reverse,8,28,28,0,true
Optimized Bubble Sort,reverse,9,36,36,0,true
Optimized Bubble Sort,reverse,10,45,45,0,true
Optimized Bubble Sort,reverse,100,4950,4950,4,true
Optimized Bubble Sort,reverse,1000,499500,499500,661,true
Optimized Bubble Sort,reverse,5000,12497500,12497500,17362,true
Optimized Bubble Sort,reverse,10000,49995000,49995000,70317,true
Cocktail Shaker Sort,reverse,8,28,28,0,true
Cocktail Shaker Sort,reverse,9,36,36,0,true
Cocktail Shaker Sort,reverse,10,45,45,0,true
Cocktail Shaker Sort,reverse,100,4950,4950,4,true
Cocktail Shaker Sort,reverse,1000,499500,499500,651,true
Cocktail Shaker Sort,reverse,5000,12497500,12497500,17228,true
Cocktail Shaker Sort,reverse,10000,49995000,49995000,69982,true
Comb Sort,reverse,8,25,14,0,true
Comb Sort,reverse,9,31,18,0,true
Comb Sort,reverse,10,41,22,0,true
Comb Sort,reverse,100,803,385,0,true
Comb Sort,reverse,1000,14852,5390,11,true
Comb Sort,reverse,5000,127751,49836,100,true
Comb Sort,reverse,10000,295791,114959,236,true
Odd-Even Sort,reverse,8,36,28,0,true
Odd-Even Sort,reverse,9,45,36,0,true
Odd-Even Sort,reverse,10,54,45,0,true
Odd-Even Sort,reverse,100,5049,4950,4,true
Odd-Even Sort,reverse,1000,500499,499500,675,true
Odd-Even Sort,reverse,5000,12502499,12497500,17431,true
Odd-Even Sort,reverse,10000,50004999,49995000,70460,true
Adaptive Comb Sort,reverse,8,53,14,0,true
Adaptive Comb Sort,reverse,9,66,18,0,true
Adaptive Comb Sort,reverse,10,82,20,0,true
Adaptive Comb Sort,reverse,100,1007,385,0,true
Adaptive Comb Sort,reverse,1000,19196,5390,18,true
Adaptive Comb Sort,reverse,5000,166270,49836,126,true
Adaptive Comb Sort,reverse,10000,391287,114959,296,true
